ad,inscripciones,visualizaciones,trace_version
4367001409420220215,2,6,teleworking_active
4384469311620220302,0,15,teleworking_inactive
4382671707820220301,65,258,teleworking_inactive
4380992814020220228,0,14,teleworking_active
4374264073620220221,9,68,teleworking_inactive
4383170550420220302,12,68,teleworking_active
4384024012620220302,0,14,teleworking_active
4383170550420220302,18,83,teleworking_inactive
4356398509420220204,3,44,teleworking_inactive
4374310222620220221,0,18,teleworking_active
4386957553220220305,4,39,teleworking_active
4381542365420220228,22,91,teleworking_inactive
4381093447220220228,2,24,teleworking_active
4386550246620220304,3,14,teleworking_active
4343249605020220124,14,52,teleworking_active
4388532758620220307,2,18,teleworking_inactive
4365782616020220214,4,64,teleworking_inactive
4386656569820220304,14,93,teleworking_active
4382469438620220301,5,25,teleworking_active
4382843660020220301,4,28,teleworking_inactive
4379493892820220225,5,26,teleworking_inactive
4385374881820220303,13,97,teleworking_inactive
4386935555020220305,6,39,teleworking_active
4387022725420220305,3,28,teleworking_inactive
4372232138620220218,12,80,teleworking_active
4386703233420220304,7,32,teleworking_active
4386378484220220304,125,257,teleworking_inactive
4128288275620220113,2,16,teleworking_active
4386543413820220304,17,73,teleworking_inactive
4383000400220220301,5,21,teleworking_inactive
4386847704620220305,12,52,teleworking_inactive
4386984259220220305,5,42,teleworking_active
4386984259220220305,5,28,teleworking_inactive
4386767722820220304,6,80,teleworking_inactive
4386731399420220304,2,23,teleworking_inactive
4381393510220220228,5,16,teleworking_inactive
4387665599020220307,3,39,teleworking_active
4388131143820220307,6,33,teleworking_active
4386664729820220304,4,24,teleworking_inactive
4388642461020220307,6,79,teleworking_active
4381497984220220228,14,142,teleworking_inactive
4379201859020220225,15,38,teleworking_active
4373875660620220221,7,22,teleworking_active
4386834834820220305,2,28,teleworking_inactive
4386381692820220304,0,11,teleworking_active
4351147465420220201,1,14,teleworking_inactive
4378263879820220224,13,222,teleworking_active
4383572608620220302,2,3,teleworking_inactive
4383533375420220302,32,178,teleworking_active
4367469424420220215,24,104,teleworking_active
4385492418020220303,3,42,teleworking_active
4383066116020220301,1,16,teleworking_active
4382787069220220301,12,56,teleworking_active
4386541341220220304,8,44,teleworking_active
4381559509620220228,1,9,teleworking_inactive
4381117474620220228,0,6,teleworking_inactive
4383642176620220302,4,22,teleworking_active
4335817131020220218,0,6,teleworking_active
4382800523620220301,0,5,teleworking_inactive
4377748907420220224,3,12,teleworking_inactive
4383906723820220302,7,45,teleworking_active
4358658249220220207,1,12,teleworking_inactive
4388272402020220307,1,18,teleworking_active
4386864040220220305,2,7,teleworking_inactive
4383217450020220302,1,21,teleworking_inactive
4345954382420220126,10,78,teleworking_active
4383911000420220302,4,16,teleworking_active
4359455333420220208,1,4,teleworking_inactive
4384060922020220302,0,22,teleworking_inactive
4373671468420220221,46,197,teleworking_active
4382196618820220301,10,53,teleworking_inactive
4386761954620220304,7,105,teleworking_active
4386844697420220305,5,20,teleworking_inactive
4384254807220220302,5,28,teleworking_inactive
4384203692220220302,1,13,teleworking_active
4381555653020220228,0,4,teleworking_inactive
4368693170220220216,2,4,teleworking_active
4388011583020220307,0,8,teleworking_active
4381346216620220228,0,5,teleworking_inactive
4384182136620220302,10,65,teleworking_active
4372232888820220218,13,46,teleworking_active
4382186567220220301,0,7,teleworking_inactive
4365782616020220214,5,70,teleworking_active
4362416847020220210,43,156,teleworking_active
4349813318820220131,0,1,teleworking_inactive
4386903862620220305,3,10,teleworking_active
4382345590620220301,3,29,teleworking_active
4346870398420220127,5,55,teleworking_active
4379493892820220225,3,31,teleworking_active
4377899947420220224,3,11,teleworking_inactive
4384214704620220302,4,32,teleworking_inactive
4365565442820220214,8,136,teleworking_inactive
4385573960820220303,31,106,teleworking_active
4386486788220220304,0,11,teleworking_inactive
4381485431220220228,19,98,teleworking_inactive
4388315548020220307,0,6,teleworking_inactive
4374315191020220221,5,22,teleworking_inactive
4342449040420220124,3,28,teleworking_inactive
4387019661420220305,9,35,teleworking_inactive
4384264063820220302,10,40,teleworking_inactive
4381192566820220228,3,32,teleworking_active
4344070866020220125,0,6,teleworking_active
4387854688820220307,1,9,teleworking_active
4376983113020220223,1,17,teleworking_active
4375434395820220222,3,35,teleworking_active
4354735040620220203,2,30,teleworking_inactive
4386745372620220304,4,33,teleworking_active
4383437480220220302,1,10,teleworking_active
4385917330220220304,1,7,teleworking_active
4338746476820220120,0,3,teleworking_inactive
4382124331420220301,5,9,teleworking_active
4381586167820220228,0,5,teleworking_inactive
4387747684820220307,2,9,teleworking_active
4379503028220220225,1,8,teleworking_inactive
3640686234020220103,1,7,teleworking_inactive
4381373754020220228,1,12,teleworking_active
4383227549020220302,2,16,teleworking_inactive
4382274849220220301,2,18,teleworking_inactive
4379472390220220225,0,1,teleworking_active
4343721698820220125,0,3,teleworking_active
4377901995620220224,1,4,teleworking_inactive
4382947979020220301,0,5,teleworking_active
4386030026420220304,0,11,teleworking_active
4368718030020220216,1,12,teleworking_inactive
4377599591220220224,0,5,teleworking_active
4384270017420220302,2,15,teleworking_inactive
4384173114020220302,4,33,teleworking_active
4384238133620220302,2,24,teleworking_inactive
4382200018020220301,1,7,teleworking_inactive
4388301484620220307,59,501,teleworking_inactive
4384967170220220303,3,43,teleworking_inactive
4375253744020220222,0,5,teleworking_inactive
4383432202420220302,2,16,teleworking_inactive
4367474889220220215,17,55,teleworking_active
4388788348220220307,1,11,teleworking_active
4387891566220220307,2,21,teleworking_active
4387002055020220305,8,57,teleworking_active
4386863400020220305,2,11,teleworking_active
4381393510220220228,1,13,teleworking_active
4375302768020220222,3,12,teleworking_inactive
4386789679220220304,2,15,teleworking_inactive
4372106476020220218,1,6,teleworking_inactive
4343709284220220125,2,16,teleworking_inactive
4383812746220220302,3,14,teleworking_inactive
4378331311820220224,0,1,teleworking_active
4383108358420220301,11,54,teleworking_inactive
4377859826220220224,0,1,teleworking_active
4388691427220220307,26,101,teleworking_inactive
4383372648620220302,2,16,teleworking_active
4386619355620220304,0,7,teleworking_inactive
4385493348220220303,0,9,teleworking_inactive
4386846251820220305,2,19,teleworking_active
4386820079220220305,4,24,teleworking_active
4373990105020220221,0,7,teleworking_inactive
4387780600220220307,74,270,teleworking_active
4348151142420220128,6,16,teleworking_active
4383566542620220302,0,7,teleworking_inactive
4379505913620220225,0,2,teleworking_inactive
4369340250420220216,2,14,teleworking_inactive
4378720023620220224,1,14,teleworking_inactive
4386868354220220305,7,47,teleworking_inactive
4375074769420220222,0,8,teleworking_active
4388369867220220307,1,6,teleworking_inactive
4388560431420220307,1,2,teleworking_inactive
4375175011620220222,0,6,teleworking_inactive
4329491073220220111,1,19,teleworking_active
4371216362820220217,2,9,teleworking_active
4358805993020220224,1,7,teleworking_active
4381590708820220228,0,6,teleworking_active
4342162265820220124,0,2,teleworking_inactive
4365662369820220214,1,2,teleworking_inactive
4358794034620220207,0,5,teleworking_inactive
4365617500820220214,0,1,teleworking_inactive
4382927714620220301,2,5,teleworking_active
4382013455420220301,0,12,teleworking_inactive
4370459723220220217,0,2,teleworking_inactive
4384032167620220302,1,8,teleworking_inactive
4386201021220220304,1,8,teleworking_inactive
4331889448620220113,2,34,teleworking_active
4367736860420220215,0,2,teleworking_active
4381263865220220228,1,18,teleworking_inactive
4388616371220220307,0,5,teleworking_inactive
4377718528220220224,1,5,teleworking_inactive
4388449278420220307,0,9,teleworking_active
4381543475020220228,3,4,teleworking_active
4382013455420220301,0,3,teleworking_active
4350739925420220131,0,7,teleworking_inactive
4386330633820220304,2,21,teleworking_active
4381441105820220228,0,3,teleworking_active
4382254895420220301,0,6,teleworking_active
4315571376820220216,0,1,teleworking_active
4367966813420220215,1,3,teleworking_active
4386812506620220305,3,7,teleworking_active
4388250306420220307,1,6,teleworking_active
4386211429220220304,3,7,teleworking_active
4388640375620220307,1,12,teleworking_inactive
4329086937020220111,0,7,teleworking_active
4377717746820220224,0,3,teleworking_active
4388691427220220307,20,97,teleworking_active
4376254716420220223,0,3,teleworking_inactive
4382196781820220301,2,6,teleworking_active
4381441892020220228,1,13,teleworking_inactive
4374477621020220221,1,4,teleworking_inactive
4378545234220220224,0,2,teleworking_inactive
4368864514220220216,0,2,teleworking_active
4344492030420220125,1,2,teleworking_active
4388010911620220307,4,16,teleworking_active
4367309527220220215,0,1,teleworking_active
4298820259620220124,0,1,teleworking_inactive
4373806257820220221,0,1,teleworking_active
4358331138820220207,1,2,teleworking_inactive
4327502295420220110,0,2,teleworking_active
4383032962620220301,1,15,teleworking_active
4382232232420220301,0,20,teleworking_active
4384230403020220302,6,27,teleworking_inactive
4383842876820220302,1,12,teleworking_inactive
4378446117420220224,2,6,teleworking_inactive
4330404369820220112,16,84,teleworking_inactive
4376637238820220223,9,38,teleworking_active
4386543938820220304,3,46,teleworking_active
4386947329820220305,6,21,teleworking_inactive
4376868649620220223,3,19,teleworking_inactive
4386780494420220304,3,15,teleworking_active
4374855533420220222,3,4,teleworking_active
4383684169820220302,2,21,teleworking_active
4384019511820220302,11,130,teleworking_active
4386950323420220305,4,39,teleworking_inactive
4386162386620220304,6,60,teleworking_inactive
4380767922220220228,4,40,teleworking_active
4385188576220220303,2,91,teleworking_inactive
4378504971420220224,0,5,teleworking_active
4383727118220220302,2,29,teleworking_inactive
4367667061820220215,3,26,teleworking_active
4382861229620220301,34,227,teleworking_active
4383398556620220302,3,25,teleworking_active
4366315077620220214,0,2,teleworking_active
4382641247020220301,6,25,teleworking_inactive
4383396074420220302,3,80,teleworking_active
4386331645820220304,24,67,teleworking_inactive
4383778127220220302,4,18,teleworking_inactive
4367393270620220215,9,36,teleworking_inactive
4386742586220220304,5,17,teleworking_active
4383187841220220302,0,22,teleworking_inactive
4373865053020220221,0,36,teleworking_inactive
4386832517820220305,4,23,teleworking_active
4382459383820220302,4,21,teleworking_active
4364089504220220211,4,30,teleworking_active
4383317983420220302,1,12,teleworking_active
4387049054820220305,2,28,teleworking_active
4384955722620220303,1,61,teleworking_inactive
4358865781420220207,1,21,teleworking_active
4386737384620220304,0,11,teleworking_inactive
4386088387420220304,3,21,teleworking_inactive
4346810259220220127,2,40,teleworking_inactive
4128266479820220113,4,20,teleworking_inactive
4365449703420220214,9,54,teleworking_active
4383133687820220301,7,42,teleworking_active
4386844309820220305,3,22,teleworking_active
4382685770820220301,8,65,teleworking_active
3952505289820220210,8,62,teleworking_inactive
4384728981620220303,4,21,teleworking_inactive
4343936457820220125,146,1087,teleworking_active
4342564165620220124,3,23,teleworking_active
4382433484820220301,10,36,teleworking_active
4383234708220220302,5,26,teleworking_inactive
4375825520420220222,2,64,teleworking_inactive
4386829496820220305,4,14,teleworking_active
4384285800420220302,6,39,teleworking_active
4382262431220220301,21,139,teleworking_inactive
4381220001420220228,45,135,teleworking_active
4386485821220220304,9,27,teleworking_active
4334689812420220117,1,31,teleworking_active
4388219543620220307,1,3,teleworking_active
4387012047420220305,6,64,teleworking_inactive
4386617969820220304,0,17,teleworking_active
4388329040620220307,2,60,teleworking_inactive
4386835571020220305,4,32,teleworking_inactive
4386782624420220304,1,13,teleworking_active
4358865781420220207,2,21,teleworking_inactive
4387010705420220305,4,13,teleworking_active
4387006315220220305,7,39,teleworking_inactive
4386509067020220304,2,26,teleworking_active
4386822525820220305,2,19,teleworking_active
4384680209620220303,2,19,teleworking_active
4386999730820220305,284,1793,teleworking_active
4387660307220220307,4,51,teleworking_active
4388354370020220307,0,7,teleworking_active
4386583831620220304,6,45,teleworking_active
4386878812620220305,7,55,teleworking_inactive
4329450398020220111,1,19,teleworking_active
4388159880220220307,2,21,teleworking_inactive
4388256212220220307,0,12,teleworking_inactive
4384350560420220302,15,58,teleworking_active
4383902749420220302,7,42,teleworking_inactive
4386833078020220305,12,48,teleworking_inactive
4213988966820220204,2,16,teleworking_active
4382010821220220301,1,67,teleworking_inactive
4383228746220220302,9,57,teleworking_inactive
4385306401420220303,9,73,teleworking_inactive
4374353323620220221,5,13,teleworking_active
4386771693020220304,3,39,teleworking_inactive
4382223383420220301,1,14,teleworking_active
4357319815620220206,11,98,teleworking_active
4385483592620220303,2,21,teleworking_active
4383691785820220302,3,27,teleworking_inactive
4383591181820220302,7,73,teleworking_inactive
