ad,inscripciones,visualizaciones,trace_version
4380934949220220228,3,7,teleworking_inactive
4344070866020220125,0,3,teleworking_inactive
4386494290820220304,7,63,teleworking_inactive
4387957406420220307,8,82,teleworking_active
4372039145420220218,0,17,teleworking_active
4383692160820220302,9,48,teleworking_active
4384273884620220302,24,135,teleworking_inactive
4330157238620220112,0,13,teleworking_inactive
4339019701020220120,0,28,teleworking_active
4386482078820220304,1,15,teleworking_active
4386374462420220304,13,50,teleworking_inactive
4381567296820220228,2,33,teleworking_active
4388300109820220307,28,113,teleworking_active
4386553051220220304,5,36,teleworking_inactive
4385635113020220303,2,15,teleworking_inactive
4340386423020220121,2,6,teleworking_inactive
4386821030820220305,4,32,teleworking_active
4379116770420220225,3,14,teleworking_inactive
4386873631220220305,4,24,teleworking_inactive
4388649229220220307,0,11,teleworking_inactive
4388817383820220307,0,7,teleworking_active
4366445379020220214,18,110,teleworking_active
4379612481020220225,15,49,teleworking_inactive
4382326808420220301,1,11,teleworking_inactive
4383586026020220302,6,82,teleworking_inactive
4384120576220220302,4,17,teleworking_active
4334825287620220117,17,63,teleworking_inactive
4340307478820220121,2,7,teleworking_inactive
4378903108820220225,3,35,teleworking_inactive
4385254896020220303,9,51,teleworking_active
4377606930420220224,4,17,teleworking_inactive
4339914445620220301,4,54,teleworking_inactive
4328818642420220111,0,8,teleworking_inactive
4294004623020220126,3,9,teleworking_active
4235218375820220223,0,10,teleworking_active
4388264049420220307,5,17,teleworking_inactive
4364169555020220211,8,28,teleworking_active
4378142639020220224,2,7,teleworking_active
4388366336620220307,0,12,teleworking_inactive
4372087880220220218,4,20,teleworking_active
4388643723220220307,2,31,teleworking_inactive
4368588334820220216,2,9,teleworking_inactive
4388296505620220307,2,7,teleworking_inactive
4381636756620220228,1,12,teleworking_active
4369284659020220216,1,9,teleworking_inactive
4383516241220220302,3,16,teleworking_active
4381699063420220228,2,24,teleworking_active
4383567073420220302,2,14,teleworking_inactive
4336424283420220118,0,3,teleworking_active
4378415792020220224,0,6,teleworking_active
4346116747220220126,0,9,teleworking_active
4384064212820220302,1,48,teleworking_inactive
4382611186020220301,0,9,teleworking_inactive
4367843019820220215,1,6,teleworking_inactive
4368259925620220216,2,16,teleworking_active
4386795017220220304,2,10,teleworking_active
4248101885020220202,1,10,teleworking_inactive
4382562711220220301,0,7,teleworking_inactive
4351958219820220201,5,39,teleworking_active
4354378601820220203,0,4,teleworking_inactive
4340386423020220121,2,5,teleworking_active
4362470239620220210,1,6,teleworking_active
4382917696020220301,2,15,teleworking_inactive
4383213496620220302,4,21,teleworking_active
4373455587220220221,1,13,teleworking_active
4371178357220220217,0,1,teleworking_inactive
4324023014620220104,1,18,teleworking_active
4387234563820220306,28,97,teleworking_active
4358546326620220207,0,5,teleworking_inactive
4356052690420220204,1,5,teleworking_active
4381091106820220228,25,60,teleworking_inactive
4338583506420220120,2,290,teleworking_active
4324012912620220104,3,8,teleworking_inactive
4324300659620220104,9,36,teleworking_active
4377037193020220223,1,14,teleworking_inactive
4372044152020220218,2,14,teleworking_active
4382360972620220301,3,24,teleworking_active
4383321207220220302,0,6,teleworking_inactive
4380951384820220228,3,16,teleworking_active
4372044152020220218,2,12,teleworking_inactive
4384565995620220303,3,36,teleworking_active
4385753853820220303,7,68,teleworking_active
4367369756820220215,1,6,teleworking_inactive
4388458237820220307,22,82,teleworking_inactive
4388811539020220307,15,79,teleworking_inactive
4351282608220220201,0,4,teleworking_inactive
4386454436220220304,2,14,teleworking_inactive
4334647850620220201,2,9,teleworking_active
4376550318220220223,0,4,teleworking_inactive
4366262906220220301,3,12,teleworking_active
4388833212820220307,3,12,teleworking_active
4368154532820220216,2,6,teleworking_active
4337490408620220119,1,11,teleworking_inactive
4382899202420220301,5,75,teleworking_inactive
4382122918820220301,1,8,teleworking_inactive
4355005329220220203,0,7,teleworking_inactive
4388637228020220307,4,14,teleworking_active
4377798846820220224,7,15,teleworking_active
4324678496820220105,3,31,teleworking_inactive
4367691030220220215,2,12,teleworking_active
4384804015420220303,11,74,teleworking_active
4369862861420220217,4,7,teleworking_inactive
4373493478020220221,2,9,teleworking_inactive
4381548143020220228,73,611,teleworking_active
4367809833020220215,2,25,teleworking_inactive
4338141634620220119,1,11,teleworking_active
4368271850420220216,2,7,teleworking_inactive
4386003855420220304,0,13,teleworking_inactive
4343717980620220125,0,6,teleworking_active
4316142645820220214,1,3,teleworking_active
4359872380620220208,2,13,teleworking_inactive
4374278914020220221,0,5,teleworking_active
4382483459020220301,10,25,teleworking_active
4370131648220220217,3,41,teleworking_inactive
4308711618420220214,1,23,teleworking_inactive
4384068579420220302,4,42,teleworking_inactive
4353450280020220202,1,7,teleworking_active
4285240786020220118,0,4,teleworking_inactive
4378622027820220224,0,6,teleworking_inactive
4388575633820220307,8,46,teleworking_inactive
4367376605620220215,1,2,teleworking_active
4371061600220220217,0,1,teleworking_inactive
4385581465620220303,3,20,teleworking_active
4338937995420220120,1,3,teleworking_active
4371409139620220217,0,6,teleworking_inactive
4384985148020220303,5,30,teleworking_active
4388759396020220307,32,136,teleworking_active
4375750864620220222,1,6,teleworking_inactive
4388193848820220307,1,19,teleworking_active
4372055230620220218,0,1,teleworking_active
4351239525020220223,0,8,teleworking_inactive
4383563413820220302,3,21,teleworking_inactive
4383502822420220302,5,22,teleworking_active
4367337320220220215,0,20,teleworking_inactive
4340486165420220121,2,34,teleworking_inactive
4388680124220220307,8,74,teleworking_inactive
4346850983420220127,0,6,teleworking_inactive
4379468323220220225,1,5,teleworking_active
4308497032220220207,6,33,teleworking_inactive
4351423217020220201,0,6,teleworking_active
4355218660820220224,3,9,teleworking_active
4379578434220220225,2,9,teleworking_active
4383785967020220302,7,41,teleworking_inactive
4386532440420220304,8,94,teleworking_inactive
4386317449620220304,4,30,teleworking_inactive
4378011468020220224,0,27,teleworking_inactive
4382655566020220301,3,86,teleworking_inactive
4381670446820220228,2,7,teleworking_inactive
4351864384820220201,4,24,teleworking_active
4383732735020220302,2,20,teleworking_inactive
4383645722220220302,6,57,teleworking_active
4333027473420220114,0,12,teleworking_inactive
4386421598820220304,4,40,teleworking_active
4386352391420220304,12,52,teleworking_inactive
4386255602220220304,1,15,teleworking_inactive
4380949989620220228,0,1,teleworking_inactive
4330927915820220112,0,2,teleworking_active
4383452639220220302,4,38,teleworking_inactive
4205050072020220124,0,10,teleworking_inactive
4388665567820220307,8,23,teleworking_active
4387748161820220307,1,12,teleworking_active
4353987950220220203,0,1,teleworking_active
4382077362620220301,2,10,teleworking_inactive
4337865028820220119,0,7,teleworking_active
4368939389820220216,0,5,teleworking_inactive
4369792844020220217,5,18,teleworking_inactive
4376556301620220223,4,29,teleworking_inactive
4344705865020220125,1,5,teleworking_inactive
4385485377820220303,10,28,teleworking_active
4386587697420220304,6,28,teleworking_active
4368867546420220216,4,10,teleworking_active
4387988499420220307,2,20,teleworking_active
4372270138820220218,4,18,teleworking_inactive
4379102303220220225,3,16,teleworking_active
4364404840620220211,1,1,teleworking_active
4348134723420220128,0,1,teleworking_active
4342571675820220124,1,5,teleworking_active
4363757774420220211,0,1,teleworking_inactive
4382333947620220301,0,3,teleworking_active
4367075744420220215,0,5,teleworking_inactive
4380946778820220228,1,5,teleworking_active
4373506361220220221,1,2,teleworking_inactive
4345513029420220126,0,3,teleworking_inactive
4375181277620220222,0,18,teleworking_inactive
4348475194620220128,1,5,teleworking_inactive
4388275534020220307,1,10,teleworking_active
4382005365420220301,1,8,teleworking_inactive
4373594371220220221,0,1,teleworking_active
4382021845220220301,3,8,teleworking_active
4388612270620220307,4,23,teleworking_inactive
4379092079620220225,1,8,teleworking_active
4378432125420220224,0,3,teleworking_active
4369595987620220217,0,5,teleworking_inactive
4348390073620220128,0,2,teleworking_inactive
4358262079220220207,0,2,teleworking_inactive
4379472390220220225,0,1,teleworking_inactive
4324163726420220104,0,1,teleworking_active
4380719584420220228,0,2,teleworking_inactive
4332195743420220113,0,1,teleworking_active
4326219215820220107,1,3,teleworking_active
4387848117420220307,0,7,teleworking_inactive
4327892944420220110,0,3,teleworking_active
4324307792420220104,1,4,teleworking_active
4380822238620220228,0,3,teleworking_inactive
4375194669620220222,2,5,teleworking_active
4334373067020220117,0,1,teleworking_inactive
4374385633220220221,0,3,teleworking_active
4348416615820220128,0,1,teleworking_inactive
4377718064220220224,0,2,teleworking_active
4374943262220220222,0,2,teleworking_inactive
4322206844220220101,0,1,teleworking_inactive
4358324471020220207,1,2,teleworking_inactive
4373987862420220221,0,1,teleworking_inactive
4243988663020220128,1,3,teleworking_inactive
4338636738220220120,1,8,teleworking_inactive
4331505757020220113,0,3,teleworking_active
4334384888620220117,0,1,teleworking_inactive
4369022777220220216,0,2,teleworking_inactive
4358107967420220207,0,3,teleworking_active
4321894665220211231,0,1,teleworking_inactive
4388700308420220307,0,1,teleworking_active
4368914012820220216,0,1,teleworking_active
4364267026020220211,0,1,teleworking_inactive
4386652042620220304,10,30,teleworking_inactive
4386679202020220304,51,153,teleworking_inactive
4380829426020220228,1,13,teleworking_inactive
4386821621620220305,1,13,teleworking_active
4385940945820220304,10,78,teleworking_inactive
4343948956420220125,2,19,teleworking_active
4382075010020220301,7,49,teleworking_inactive
4381605468820220228,9,24,teleworking_inactive
4379432714420220225,1,10,teleworking_inactive
4375525266420220222,1,5,teleworking_active
4326087707820220107,8,34,teleworking_active
4376302297820220223,0,9,teleworking_active
4386994190420220305,3,34,teleworking_active
4385003079620220303,0,34,teleworking_active
4386962058220220305,4,22,teleworking_active
4347513761820220127,2,112,teleworking_inactive
4387800399420220307,5,54,teleworking_inactive
4333165428820220114,0,10,teleworking_active
4385351640220220303,19,125,teleworking_active
4342306085620220124,0,28,teleworking_active
4386820561820220305,5,25,teleworking_active
4368440072020220216,3,19,teleworking_active
4369922848620220217,2,19,teleworking_active
4325104870420220105,0,10,teleworking_active
4371682939420220218,1,7,teleworking_active
4381457101420220228,1,31,teleworking_inactive
4385568441020220303,11,38,teleworking_inactive
4385164055220220303,0,15,teleworking_active
4348279187420220128,1,2,teleworking_active
4379518850820220225,1,10,teleworking_active
4381586873820220228,1,8,teleworking_active
4353338195620220202,8,17,teleworking_inactive
4371360096820220217,3,11,teleworking_inactive
4373602271820220221,0,6,teleworking_active
4344014680620220125,0,2,teleworking_active
4316531964420220222,2,59,teleworking_active
4383452341220220302,7,79,teleworking_active
4357729285420220207,0,12,teleworking_inactive
4386422283420220304,2,20,teleworking_active
4385118479420220303,9,58,teleworking_active
4376647892820220223,0,9,teleworking_inactive
4386246441820220304,5,22,teleworking_active
4386617969820220304,2,15,teleworking_inactive
4342984285020220124,0,14,teleworking_inactive
4369922848620220217,2,23,teleworking_inactive
4388301343620220307,0,21,teleworking_inactive
4342053470420220124,0,3,teleworking_active
4362439652420220210,1,13,teleworking_active
4386971799420220305,6,58,teleworking_inactive
4386976237220220305,6,38,teleworking_active
4387757382220220307,9,25,teleworking_inactive
4387000838420220305,4,20,teleworking_active
4388260730220220307,0,9,teleworking_inactive
4388638862620220307,2,18,teleworking_active
4333011364620220114,4,28,teleworking_active
4368974627620220216,2,5,teleworking_inactive
4383296763020220302,3,37,teleworking_active
4373644276620220221,3,27,teleworking_inactive
4373745763620220221,4,14,teleworking_active
4345354784420220126,0,4,teleworking_active
4368859917420220216,1,7,teleworking_inactive
4356230651220220204,0,1,teleworking_active
4351987930020220201,0,2,teleworking_active
4369719983020220217,0,4,teleworking_active
4307407526820220202,0,13,teleworking_inactive
4386583831620220304,2,42,teleworking_inactive
4360302249620220208,2,9,teleworking_active
4369329482620220216,5,18,teleworking_active
4387803084220220307,4,27,teleworking_active
4374270625020220221,2,7,teleworking_active
4375037421020220222,1,3,teleworking_inactive
4325015735420220302,2,28,teleworking_active
4381311871220220228,1,18,teleworking_inactive
4375294749420220222,1,5,teleworking_inactive
4146949034020220119,1,7,teleworking_inactive
4388497424820220307,2,5,teleworking_inactive
4356266331020220204,3,24,teleworking_inactive
4379337010220220225,2,5,teleworking_active
4377848876820220224,3,32,teleworking_active
4386436118620220304,5,72,teleworking_active
4366821665020220215,0,3,teleworking_active
4374908292020220222,0,6,teleworking_inactive
4366476475220220214,0,2,teleworking_active
4371210396620220217,2,8,teleworking_inactive
4386350752820220304,2,15,teleworking_active
4388418718620220307,0,14,teleworking_active
4353195155420220202,0,6,teleworking_active
4382285782220220301,1,9,teleworking_inactive
